calories,carbohydrate,sugar,protein,category,servings,high_traffic
367.92,45.8,0.93,4.61,Breakfast,2,0
283.72,34.05,1.63,0.92,Lunch/Snacks,6,1
123.02,202.66,16.0,8.14,Dessert,6,1
208.87,32.34,7.41,6.42,Chicken,6,0
37.74,34.94,13.91,25.6,Breakfast,4,0
23.62,49.82,4.97,5.53,Vegetable,4,1
379.87,13.94,0.57,43.68,Chicken,4,1
653.9,111.8,5.04,0.36,Potato,6,1
194.37,12.17,1.58,3.67,Lunch/Snacks,4,0
144.28,39.63,8.81,14.59,Pork,4,1
69.01,39.17,39.54,0.17,Beverages,4,0
686.84,17.72,95.75,1.64,Dessert,4,1
1073.39,8.32,16.11,8.15,Lunch/Snacks,4,0
779.72,24.92,1.62,22.45,Pork,4,1
215.03,8.86,1.1,3.77,Chicken,1,1
25.51,40.64,1.67,3.26,Lunch/Snacks,2,1
716.79,24.93,3.32,16.11,Meat,6,1
801.72,40.78,4.82,44.03,Meat,6,1
29.19,1.33,66.03,2.56,Dessert,6,1
1056.94,38.09,4.27,46.59,Chicken,4,0
118.71,9.58,3.16,0.69,Beverages,6,0
353.58,12.82,1.02,6.39,One Dish Meal,1,1
,,,,Vegetable,4,1
259.83,89.3,1.61,6.0,Breakfast,4,0
1263.15,5.14,16.54,100.46,Meat,2,1
818.56,94.81,4.13,2.56,Breakfast,6,0
649.83,21.64,1.69,0.13,Meat,2,1
219.66,24.36,5.33,1.32,Breakfast,2,1
513.03,2.18,0.13,49.14,Lunch/Snacks,2,1
179.45,15.19,2.23,2.53,Potato,1,1
286.54,21.1,1.53,4.1,Breakfast,6,1
35.64,92.44,15.83,10.27,One Dish Meal,4,1
12.63,40.82,0.59,3.41,Vegetable,4,1
1090.75,4.65,0.69,3.49,Meat,6,1
10.21,44.63,17.74,13.51,Pork,4,1
,,,,One Dish Meal,4,0
100.39,9.66,24.37,16.97,Vegetable,2,1
566.2,1.72,2.54,4.24,Meat,4,1
85.29,46.39,2.78,5.08,Vegetable,2,1
879.61,0.03,8.34,7.83,Chicken,4,1
339.8,2.81,3.03,0.24,Beverages,4,0
85.17,29.96,0.57,5.24,Chicken,2,1
215.98,52.66,6.25,32.32,Pork,2,1
16.58,5.66,14.41,19.94,Breakfast,6,1
181.1,7.33,2.4,104.07,Chicken,1,1
115.95,156.23,7.9,49.63,One Dish Meal,4,1
225.87,6.19,2.97,2.89,Chicken,1,0
600.99,195.8,5.25,23.11,One Dish Meal,4,1
113.12,87.56,16.96,1.55,Breakfast,2,1
,,,,Dessert,4,1
542.56,7.52,7.82,40.74,Pork,4,1
684.88,41.08,2.0,1.48,Beverages,2,0
190.52,2.57,0.56,1.58,Beverages,6,0
42.13,1.83,2.68,11.43,Breakfast,4,0
3633.16,29.07,0.35,2.32,Chicken,4,0
306.9,19.65,10.34,28.37,Pork,2,1
597.55,19.65,6.19,6.63,Lunch/Snacks,6,1
600.24,51.08,18.07,5.91,Dessert,4,1
1440.69,30.59,5.78,30.63,Lunch/Snacks,6,1
198.98,87.68,0.39,39.12,Vegetable,4,1
62.59,23.96,6.25,30.83,One Dish Meal,6,0
813.82,33.77,1.68,1.01,Chicken,4,0
88.57,14.31,47.32,5.67,Dessert,1,1
648.05,19.28,0.19,35.28,Breakfast,2,0
2906.01,3.52,1.89,179.22,Pork,6,1
866.33,45.08,7.74,64.46,One Dish Meal,1,0
410.34,28.09,3.5,128.84,Chicken,4,1
354.02,15.36,26.97,64.15,Chicken,2,1
721.81,0.19,0.33,19.0,Dessert,1,1
593.56,243.2,0.6,2.56,Chicken,2,0
220.68,4.86,2.98,18.9,Vegetable,4,1
193.17,4.49,3.01,46.9,Breakfast,4,1
34.77,10.48,12.33,8.63,Breakfast,6,0
73.56,15.61,5.91,4.71,Lunch/Snacks,6,1
44.81,4.62,0.4,5.9,Vegetable,4,1
413.67,20.8,5.75,54.13,Breakfast,1,0
4.41,239.06,19.54,3.76,Dessert,1,1
28.83,31.55,38.36,3.57,Dessert,2,0
165.2,8.24,0.4,2.5,Chicken,4,0
409.03,71.58,5.73,125.66,Chicken,2,1
